state_index,source_identity,controller,seed,request_kind,status,agent_exact_agreement_rate,all_eight_exact_agreement,mini_latency_s,mini_input_tokens,mini_cached_input_tokens,mini_output_tokens,mini_estimated_input_tokens
0,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|14|8005b62ca4261fe3abdb506cd0de758134f89c19582ae9004099e50e43e792c9,agentic_governed,1002,emergency,ok,0.0,False,3.2076129209999635,2915,0,399,3167
1,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|18|af2ba83762d5f712efaed3b549ae1b7c26fb9b45af832a560f117c2449307b24,agentic_governed,1002,scheduled,ok,0.75,False,2.3490937370006577,2910,0,391,3162
2,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|10|cadaebfce3b7f8f1f8e48161aa3c21404f2cbb2d12d2ceaf740893482cb3202a,agentic_governed,1002,scheduled+incident,ok,0.5,False,2.486148692001734,2915,0,395,3167
3,S2_agentic_unguarded_1002_gpt-5.4-nano-2026-03-17|13|5580ae8e54d06b2ccac8c041818eb488159f0718d0ffaf726b529666ab0c5c46,agentic_unguarded,1002,emergency,ok,0.0,False,2.5501295490030316,2896,0,398,3148
4,S2_agentic_unguarded_1001_gpt-5.4-nano-2026-03-17|19|d20450e7fa05fc7c92dd97463e3b82e92c383cde29148f17b058155ff64db921,agentic_unguarded,1001,scheduled,ok,0.375,False,4.1177286639976955,2895,0,397,3147
5,S2_agentic_unguarded_1001_gpt-5.4-nano-2026-03-17|10|7f2e3644ef6763e79944df739a995d3e417be84c072cafdd69edc63d9ad41779,agentic_unguarded,1001,scheduled+incident,ok,0.125,False,2.5297952520013496,2893,0,393,3145
6,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|13|607453d5c2923c945a372b5a49ddfbe530de2fb2ce5ba01434616dd2c83a72e0,agentic_governed,1001,emergency,ok,0.0,False,2.572025665998808,2903,0,402,3155
7,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|8|e8ecced8d8eea24ce5201836a18e8a86071cdceccf36d31887ef7849d82f846c,agentic_governed,1002,scheduled,ok,0.5,False,3.0793876240022655,2913,0,404,3165
8,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|10|87b2f647b601543a6f7998f534a6c01ba1e08e3e61f6df001bb50ddd67de49f2,agentic_governed,1001,scheduled+incident,ok,0.75,False,2.6389679060011986,2898,0,394,3150
9,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|13|094792c711f16d6547f258b90cb26660d6d0f0536fe6937a035560ce6c978d38,agentic_unguarded,1003,emergency,ok,0.5,False,2.6599758739976096,2908,0,397,3160
